   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-utaipan
date:                    Sun, 2024-10-20 12:33:33 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az665-16
os:                      Linux-6.5.0-1025-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.433 MHz
ram:                     16757.338112 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-utaipan
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                      status                       cpu time   wall time        host
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/utaipan-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        1.35        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/utaipan-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.66        1.36        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/utaipan-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.59        1.34        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/utaipan-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.57        1.37        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/utaipan-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.63        1.36        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/utaipan-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.41       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/utaipan-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.40       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/utaipan-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.56        1.31        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/utaipan-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.55        1.26        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/utaipan-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          0.41       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/utaipan-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          0.66       46.02        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/utaipan-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.61       46.01        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/utaipan-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.62       46.01        None
goblint-regression/28-race_reach_45-escape_racing.yml/utaipan-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.60        1.05        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/utaipan-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.88        1.15        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/utaipan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.56        1.01        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/utaipan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.57        0.99        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/utaipan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.52        0.56        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/utaipan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             true                             0.52        0.53        None
ldv-races/race-1_2-join.yml/utaipan-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.60       46.01        None
ldv-races/race-1_3-join.yml/utaipan-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.72        0.74        None
ldv-races/race-2_2-container_of.yml/utaipan-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.88       46.02        None
ldv-races/race-2_3-container_of.yml/utaipan-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.85        9.27        None
ldv-races/race-2_4-container_of.yml/utaipan-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          true                             0.91        9.22        None
ldv-races/race-2_5-container_of.yml/utaipan-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          0.56       46.03        None
pthread-C-DAC/pthread-demo-datarace-3.yml/utaipan-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          0.87       46.02        None
pthread-atomic/read_write_lock-2.yml/utaipan-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          0.48       46.04        None
pthread-deagle/arithmetic_prog_bad.yml/utaipan-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.51       46.02        None
pthread-deagle/circular_buffer_bad.yml/utaipan-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         true                             0.64        0.63        None
pthread-ext/28_buggy_simple_loop1_vf.yml/utaipan-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         14.05       46.05        None
pthread-lit/qw2004-2b.yml/utaipan-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.75        4.26        None
pthread-wmm/mix000.oepc.yml/utaipan-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             1.21       15.01        None
pthread-wmm/mix000.opt.yml/utaipan-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.10        9.44        None
pthread-wmm/mix001.oepc.yml/utaipan-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            true                             1.38       15.03        None
pthread-wmm/mix001.opt.yml/utaipan-mix001.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.23        8.62        None
pthread-wmm/mix002.oepc.yml/utaipan-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.33       17.37        None
pthread-wmm/mix002.opt.yml/utaipan-mix002.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.22        3.57        None
pthread-wmm/mix003.oepc.yml/utaipan-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.23       10.52        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/utaipan-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  true                             1.21        9.26        None
pthread-wmm/mix004.oepc.yml/utaipan-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.32        6.68        None
pthread-wmm/mix004.opt.yml/utaipan-mix004.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.32       10.13        None
pthread-wmm/mix005.opt.yml/utaipan-mix005.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.32        9.65        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.39       18.82        None
pthread-wmm/mix005_tso.oepc.yml/utaipan-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.32        6.43        None
pthread-wmm/mix006.opt.yml/utaipan-mix006.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.23       10.08        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.17        4.59        None
pthread-wmm/mix006_tso.oepc.yml/utaipan-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             1.68       11.46        None
pthread-wmm/mix007.oepc.yml/utaipan-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.44       23.15        None
pthread-wmm/mix007.opt.yml/utaipan-mix007.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.28        9.18        None
pthread-wmm/mix008.opt.yml/utaipan-mix008.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.30       12.14        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.39       22.06        None
pthread-wmm/mix008_tso.oepc.yml/utaipan-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    true                             1.89       24.28        None
pthread-wmm/mix009.oepc.yml/utaipan-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.19       23.12        None
pthread-wmm/mix009.opt.yml/utaipan-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.11        3.79        None
pthread-wmm/mix010.oepc.yml/utaipan-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.35       23.74        None
pthread-wmm/mix010.opt.yml/utaipan-mix010.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.24        8.94        None
pthread-wmm/mix011.opt.yml/utaipan-mix011.opt.yml                                                                                                                                                                                                                                                                                                              true                             1.20       10.68        None
pthread-wmm/mix011_power.oepc_pso.oepc_rmo.oepc.yml/utaipan-mix011_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            false(unreach-call)              1.20        6.56        None
pthread-wmm/mix011_tso.oepc.yml/utaipan-mix011_tso.oepc.yml                                                                                                                                                                                                                                                                                                    false(unreach-call)              1.31       25.31        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/utaipan-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      false(unreach-call)              1.20       25.99        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/utaipan-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             1.09        5.41        None
pthread-wmm/mix013.oepc.yml/utaipan-mix013.oepc.yml                                                                                                                                                                                                                                                                                                            false(unreach-call)              1.46       30.20        None
