   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio
date:                    Sat, 2026-06-20 14:57:49 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm7b5n9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3240.866 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-coveriteam-verifier-parallel-portfolio
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                                                     status                       cpu time   wall time        host
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          2.01       46.02        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          1.99       46.01        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          2.00       46.03        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          1.99       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              2.16        5.26        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        2.17        5.30        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        2.17        5.21        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              2.15        5.25        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.14        5.17        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              2.20        5.21        None
goblint-regression/13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml/coveriteam-verifier-parallel-portfolio-13-privatized_68-pfscan_protected_loop_minimal_interval_true.yml                                                                                                                                                                                                   ERROR(ineffective witness)        2.13        3.31        None
goblint-regression/13-privatized_69-refine-protected-loop-interval_true.yml/coveriteam-verifier-parallel-portfolio-13-privatized_69-refine-protected-loop-interval_true.yml                                                                                                                                                                                                                   ERROR(ineffective witness)        2.14        3.15        None
goblint-regression/28-race_reach_45-escape_racing.yml/coveriteam-verifier-parallel-portfolio-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.16        3.20        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/coveriteam-verifier-parallel-portfolio-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                          2.15       46.13        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.11        3.21        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.14        3.23        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/coveriteam-verifier-parallel-portfolio-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.06        2.55        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/coveriteam-verifier-parallel-portfolio-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              2.08        2.78        None
ldv-races/race-1_2-join.yml/coveriteam-verifier-parallel-portfolio-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.30        2.98        None
ldv-races/race-1_3-join.yml/coveriteam-verifier-parallel-portfolio-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.27        2.79        None
ldv-races/race-2_3-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.55       46.02        None
ldv-races/race-2_4-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.17       46.06        None
ldv-races/race-2_5-container_of.yml/coveriteam-verifier-parallel-portfolio-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.22       46.02        None
pthread-divine/tls_destructor_worker.yml/coveriteam-verifier-parallel-portfolio-tls_destructor_worker.yml                                                                                                                                                                                                                                                                                     false(unreach-call)              2.17        4.37        None
pthread-ext/25_stack_longer-1.yml/coveriteam-verifier-parallel-portfolio-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              2.21        4.74        None
pthread-ext/25_stack_longest-2.yml/coveriteam-verifier-parallel-portfolio-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              2.15        3.57        None
pthread-ext/26_stack_cas_longer-1.yml/coveriteam-verifier-parallel-portfolio-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              2.16        3.66        None
pthread-ext/26_stack_cas_longest-1.yml/coveriteam-verifier-parallel-portfolio-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              2.15        3.40        None
pthread-ext/28_buggy_simple_loop1_vf.yml/coveriteam-verifier-parallel-portfolio-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         41.64       46.19        None
pthread-lit/qw2004-2b.yml/coveriteam-verifier-parallel-portfolio-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        2.14        2.64        None
pthread-wmm/mix000.oepc.yml/coveriteam-verifier-parallel-portfolio-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.40       46.01        None
pthread-wmm/mix000.opt.yml/coveriteam-verifier-parallel-portfolio-mix000.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.33       46.01        None
pthread-wmm/mix001.oepc.yml/coveriteam-verifier-parallel-portfolio-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.47       46.01        None
pthread-wmm/mix001.opt.yml/coveriteam-verifier-parallel-portfolio-mix001.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.33       46.28        None
