   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
date:                    Mon, 2026-07-13 16:44:02 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     INTEL XEON PLATINUM 8573C
- cores:                 4
- max frequency:         2300.0 MHz
- turbo boost enabled:   True
ram:                     16765.382655999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.07        6.09        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.09        6.06        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.08        6.10        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              2.06        6.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              2.05        6.05        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          1.91       46.04        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          1.90       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              2.06        6.00        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          1.91       46.04        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          1.87       46.09        None
goblint-regression/28-race_reach_45-escape_racing.yml/symbiotic-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        2.09        2.93        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/symbiotic-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              2.19        3.60        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.08        3.04        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.05        3.13        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.07        3.05        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              2.07        3.31        None
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.19        3.35        None
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.18        3.01        None
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              2.12        3.83        None
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.13        4.08        None
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              2.04        3.83        None
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              2.07        4.31        None
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              2.08        4.38        None
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              2.13        5.52        None
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         40.10       46.02        None
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          1.95       46.04        None
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                ERROR(ineffective witness)        2.14        5.50        None
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.64       46.02        None
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.39       46.03        None
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.35       46.01        None
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.55       46.02        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      TIMEOUT                          2.08       46.02        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      TIMEOUT                          2.15       46.02        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        TIMEOUT                          2.15       46.18        None
