   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
date:                    Mon, 2026-07-13 16:43:53 UTC
tool:                    ConcurrentWitness2Test 2.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    runnervm5mmn9
os:                      Linux-6.17.0-1018-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2785.124 MHz
ram:                     16766.423039999998 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          2.85       46.02        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.25        5.69        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        2.25        5.59        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.87       46.01        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              2.23        5.62        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.08       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.07       46.02        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              2.24        5.54        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              2.22        5.61        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       TIMEOUT                          2.08       46.89        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             TIMEOUT                          2.31       46.03        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           TIMEOUT                          2.31       46.09        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          2.26       46.04        None
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               TIMEOUT                          2.09       46.09        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   TIMEOUT                          3.70       46.03        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        2.37       16.58        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              2.28       16.45        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        2.34       17.47        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             TIMEOUT                          2.49       46.49        None
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.74       19.02        None
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        2.81       23.51        None
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          3.02       46.03        None
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.85       46.15        None
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.78       46.16        None
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          TIMEOUT                          2.93       46.24        None
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            TIMEOUT                          3.20       46.02        None
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  TIMEOUT                          4.09       46.02        None
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             TIMEOUT                          2.40       46.05        None
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          2.72       46.29        None
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR(ineffective witness)        2.50        9.52        None
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         42.30       46.01        None
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                TIMEOUT                          2.18       46.03        None
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.68       46.44        None
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.66       46.03        None
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.89       46.03        None
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.77       46.03        None
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.66       46.01        None
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.70       46.08        None
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.65       46.05        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  TIMEOUT                          2.65       46.04        None
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.71       46.01        None
pthread-wmm/mix004.opt.yml/uautomizer-mix004.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.69       46.01        None
pthread-wmm/mix005.opt.yml/uautomizer-mix005.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.79       46.01        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.88       46.09        None
pthread-wmm/mix005_tso.oepc.yml/uautomizer-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.89       46.09        None
pthread-wmm/mix006.opt.yml/uautomizer-mix006.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.71       46.03        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          2.66       46.01        None
pthread-wmm/mix006_tso.oepc.yml/uautomizer-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          2.79       46.04        None
pthread-wmm/mix007.oepc.yml/uautomizer-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.14       46.02        None
pthread-wmm/mix007.opt.yml/uautomizer-mix007.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.66       46.01        None
pthread-wmm/mix008.opt.yml/uautomizer-mix008.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          1.64       46.02        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/uautomizer-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            TIMEOUT                          1.67       46.02        None
pthread-wmm/mix008_tso.oepc.yml/uautomizer-mix008_tso.oepc.yml                                                                                                                                                                                                                                                                                                    TIMEOUT                          3.00       46.02        None
pthread-wmm/mix009.oepc.yml/uautomizer-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.49       46.02        None
pthread-wmm/mix009.opt.yml/uautomizer-mix009.opt.yml                                                                                                                                                                                                                                                                                                              TIMEOUT                          2.56       46.01        None
pthread-wmm/mix010.oepc.yml/uautomizer-mix010.oepc.yml                                                                                                                                                                                                                                                                                                            TIMEOUT                          2.59       46.01        None
