   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
date:                    Sun, 2024-11-03 18:03:38 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1112-610
os:                      Linux-6.8.0-1015-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         3263.279 MHz
ram:                     16766.783488 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                         status                       cpu time   wall time        host
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.51        1.21        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.51        1.28        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.52        1.19        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.52        1.21        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.48        1.05        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.51        1.19        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.51        1.27        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.48        1.21        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       ERROR (255)                      0.48        1.21        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR (255)                      0.50        1.23        None
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml                                                                                                                                                                                                                                             ERROR (255)                      0.61        1.35        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml                                                                                                                                                                                                                           ERROR (255)                      0.58        1.28        None
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR (255)                      0.54        1.15        None
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR (255)                      0.43        0.97        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   ERROR (255)                      0.64        1.33        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR (255)                      0.42        1.00        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     ERROR (255)                      0.41        1.09        None
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml                                                                                                                                                                                                                                                 ERROR (255)                      0.50        1.18        None
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml                                                                                                                                                                                           ERROR (255)                      0.44        1.05        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR (255)                      0.38        1.05        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             ERROR (255)                      0.37        0.73        None
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml                                                                                                                                                                                                                           ERROR(Parsing failed)            0.28        0.44        None
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.60        1.26        None
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          ERROR (255)                      0.66        1.59        None
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.81        2.00        None
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.89        2.37        None
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.87        2.06        None
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          ERROR (255)                      0.85        2.05        None
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml                                                                                                                                                                                                                                                                            ERROR (255)                      0.83        1.86        None
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      1.51        3.78        None
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml                                                                                                                                                                                                                                                                                             ERROR (255)                      0.52        1.26        None
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         ERROR (255)                      0.89        2.25        None
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml                                                                                                                                                                                                                                       ERROR (255)                      9.43       22.94        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml                                                                                                                                                                                                     TIMEOUT                         19.18       46.04        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml                                                                                                                                                                                                             ERROR (255)                     17.44       42.98        None
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml                                                                                                                                                                                                           TIMEOUT                         18.89       46.04        None
pthread-ext/25_stack_longer-1.yml/lf-checker-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                ERROR (255)                      0.50        0.83        None
pthread-ext/25_stack_longest-2.yml/lf-checker-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              ERROR (255)                      0.51        1.74        None
pthread-ext/26_stack_cas_longer-1.yml/lf-checker-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        ERROR (255)                      0.53        1.74        None
pthread-ext/26_stack_cas_longest-1.yml/lf-checker-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      ERROR (255)                      0.51        1.57        None
pthread-ext/28_buggy_simple_loop1_vf.yml/lf-checker-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  ERROR (255)                      0.43        0.92        None
pthread-lit/qw2004-2b.yml/lf-checker-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                ERROR (255)                      0.46        1.04        None
