tool	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker	SV-COMP23_unreach-call.ConcurrencySafety-cpachecker
../svcomp23-witness-benchmarks/tools/cpachecker/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_1_neg.yml	false(unreach-call)	0.668356	4.02834398899995	63.791104
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_1_pos.yml	true	0.566871	3.9880986059997667	36.868096
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/cpachecker-13-privatized_18-first-reads_unknown_2_neg.yml	true	0.584381	4.022261589000209	35.647488
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/cpachecker-13-privatized_18-first-reads_unknown_2_pos.yml	false(unreach-call)	0.59156	4.005578749000051	37.257216
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	0.561509	3.927649696000117	38.129664
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_1_pos.yml	true	0.580751	3.994795200000226	37.355520
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_neg.yml	true	0.59587	3.985349303000021	37.048320
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/cpachecker-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	0.557567	3.889890395999828	37.478400
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	0.572058	3.9028177200002574	37.756928
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/cpachecker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false(unreach-call)	0.581124	3.8803657280000152	37.453824
goblint-regression/28-race_reach_45-escape_racing.yml/cpachecker-28-race_reach_45-escape_racing.yml	true	0.583213	1.5480254250001053	34.770944
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	true	0.625654	1.6284321709999858	34.738176
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/cpachecker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	0.612518	1.7484866820000207	34.709504
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	true	0.572514	1.5894697390003785	34.684928
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/cpachecker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false(unreach-call)	0.575234	1.751197979999688	34.689024
ldv-races/race-1_2-join.yml/cpachecker-race-1_2-join.yml	TIMEOUT	0.768964	46.0497242790002	36.229120
ldv-races/race-1_3-join.yml/cpachecker-race-1_3-join.yml	TIMEOUT	0.826931	46.04042572399976	36.237312
ldv-races/race-2_3-container_of.yml/cpachecker-race-2_3-container_of.yml	true	1.632842	36.019652165000025	36.605952
ldv-races/race-2_4-container_of.yml/cpachecker-race-2_4-container_of.yml	true	1.614934	35.97362840700043	36.601856
