tool		ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0	ConcurrentWitness2Test 1.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker	SV-COMP23_unreach-call.ConcurrencySafety-lf-checker
../svcomp23-witness-benchmarks/tools/lf-checker/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	0.564424	46.015912637999975	62.504960
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_1_pos.yml	false	TIMEOUT	0.487584	46.018213954999965	35.340288
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/lf-checker-13-privatized_18-first-reads_unknown_2_neg.yml	false	TIMEOUT	0.569279	46.00986669399998	57.798656
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/lf-checker-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	0.570975	46.00958209999999	63.029248
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	0.662647	1.5182282069999928	58.400768
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	0.552088	46.04009352700001	57.884672
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	0.548376	46.049131853000006	57.802752
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/lf-checker-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	0.653514	1.5197451309999792	58.109952
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	0.597482	1.500159760000031	51.478528
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/lf-checker-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.707514	1.4973332890000393	58.056704
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/lf-checker-13-privatized_67-pthread_cond_wait_true.yml	false	TIMEOUT	0.65122	46.02165636199999	35.844096
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	false	TIMEOUT	0.713449	46.01638658400003	35.643392
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/lf-checker-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	false	TIMEOUT	0.614101	46.008825253	35.737600
goblint-regression/28-race_reach_45-escape_racing.yml/lf-checker-28-race_reach_45-escape_racing.yml	false	ERROR(ineffective witness)	0.611155	0.6179054469999983	34.725888
goblint-regression/28-race_reach_94-alloc_region_racing.yml/lf-checker-28-race_reach_94-alloc_region_racing.yml	false	false(unreach-call)	0.601892	0.5789109579999945	36.421632
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.410065	0.4079143339999973	35.172352
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/lf-checker-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	0.404861	0.4048749699999803	34.975744
goblint-regression/36-apron_21-traces-cluster-based_true.yml/lf-checker-36-apron_21-traces-cluster-based_true.yml	true	ERROR(ineffective witness)	0.501641	0.48552501299997175	35.008512
goblint-regression/36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml/lf-checker-36-apron_22-traces-write-centered-vs-meet-mutex_true_no-overflow.yml	true	ERROR(ineffective witness)	0.426608	0.427207744000043	34.996224
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	0.372172	0.3730851959999768	34.971648
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/lf-checker-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	ERROR(ineffective witness)	0.3718	0.37576920599997266	34.697216
ldv-linux-3.14-races/linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml/lf-checker-linux-3.14--drivers--net--irda--nsc-ircc.ko.cil.yml	false	ERROR(Parsing failed)	0.182661	0.19152378600000475	27.156480
ldv-races/race-1_2-join.yml/lf-checker-race-1_2-join.yml	false	ERROR(ineffective witness)	0.507369	0.5139572520000115	36.524032
ldv-races/race-1_3-join.yml/lf-checker-race-1_3-join.yml	false	ERROR(ineffective witness)	0.554027	0.5626891130000331	36.585472
ldv-races/race-2_2-container_of.yml/lf-checker-race-2_2-container_of.yml	false	ERROR(ineffective witness)	0.835975	11.599767407999991	36.249600
ldv-races/race-2_3-container_of.yml/lf-checker-race-2_3-container_of.yml	false	ERROR(ineffective witness)	0.861425	11.720127450999996	36.626432
ldv-races/race-2_4-container_of.yml/lf-checker-race-2_4-container_of.yml	false	ERROR(ineffective witness)	0.876216	11.649086537000017	36.642816
ldv-races/race-2_5-container_of.yml/lf-checker-race-2_5-container_of.yml	false	false(unreach-call)	0.896406	15.040367513000035	36.642816
ldv-races/race-3_2-container_of-global.yml/lf-checker-race-3_2-container_of-global.yml	false	ERROR (255)	1.212783	11.567612499000006	36.409344
pthread-C-DAC/pthread-demo-datarace-3.yml/lf-checker-pthread-demo-datarace-3.yml	false	TIMEOUT	2.194649	46.00662855600001	36.343808
pthread-atomic/read_write_lock-2.yml/lf-checker-read_write_lock-2.yml	false	TIMEOUT	0.66377	46.014279765000026	35.127296
pthread-deagle/circular_buffer_bad.yml/lf-checker-circular_buffer_bad.yml	false	false(unreach-call)	1.164382	2.6492467900000065	36.036608
pthread-driver-races/char_generic_nvram_read_nvram_write_nvram.yml/lf-checker-char_generic_nvram_read_nvram_write_nvram.yml	false	ERROR (255)	11.995381	20.27191289800004	36.761600
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_current.yml	false	ERROR (255)	28.376421	38.064824891	40.075264
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_change_pc8736x_gpio_set.yml	false	ERROR (255)	24.872427	33.48355212199999	37.892096
pthread-driver-races/char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml/lf-checker-char_pc8736x_gpio_pc8736x_gpio_current_pc8736x_gpio_set.yml	false	ERROR (255)	28.750291	36.85277637500002	38.379520
