tool		ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set		SV-COMP23_unreach-call.ConcurrencySafety-dartagnan	SV-COMP23_unreach-call.ConcurrencySafety-dartagnan	SV-COMP23_unreach-call.ConcurrencySafety-dartagnan	SV-COMP23_unreach-call.ConcurrencySafety-dartagnan
../svcomp23-witness-benchmarks/tools/dartagnan/		status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_1_neg.yml	false	TIMEOUT	2.92914	46.01319690700001	91.676672
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_1_pos.yml	false	ERROR(ineffective witness)	2.4182	6.499499645	68.620288
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/dartagnan-13-privatized_18-first-reads_unknown_2_neg.yml	false	ERROR(ineffective witness)	2.430772	6.410927801	68.730880
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/dartagnan-13-privatized_18-first-reads_unknown_2_pos.yml	false	TIMEOUT	2.852521	46.02924283799999	68.923392
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_neg.yml	false	false(unreach-call)	2.408216	6.626596116000002	65.806336
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_1_pos.yml	false	TIMEOUT	2.209568	46.01400438200001	65.667072
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_neg.yml	false	TIMEOUT	2.20135	46.01171660599999	65.781760
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/dartagnan-13-privatized_19-publish-precision_unknown_2_pos.yml	false	false(unreach-call)	2.39528	6.549931170000008	65.601536
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false	false(unreach-call)	2.363137	6.12977647000001	66.510848
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/dartagnan-13-privatized_41-traces-ex-7_unknown_1_pos.yml	false	TIMEOUT	2.200266	46.072784567	67.543040
goblint-regression/28-race_reach_45-escape_racing.yml/dartagnan-28-race_reach_45-escape_racing.yml	false	TIMEOUT	2.203841	46.027558192	68.513792
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.411674	9.04557575199999	67.522560
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/dartagnan-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false	false(unreach-call)	2.391845	8.470500099000006	67.670016
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	false	ERROR(ineffective witness)	2.416463	9.927482616999981	66.555904
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/dartagnan-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	false	false(unreach-call)	2.432062	9.53972115500001	67.665920
ldv-races/race-1_2-join.yml/dartagnan-race-1_2-join.yml	false	ERROR(ineffective witness)	2.604123	7.2542928119999885	68.763648
ldv-races/race-1_3-join.yml/dartagnan-race-1_3-join.yml	false	ERROR(ineffective witness)	2.627028	8.649921333000009	66.617344
ldv-races/race-2_2-container_of.yml/dartagnan-race-2_2-container_of.yml	false	TIMEOUT	2.987316	46.348948579999984	67.600384
