   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-pesco
date:                    Wed, 2024-11-27 10:23:37 UTC
tool:                    ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1360-608
os:                      Linux-6.8.0-1017-azure-x86_64-with-glibc2.39
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2445.429 MHz
ram:                     16766.779392 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-pesco
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                    status                       cpu time   wall time        host
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/pesco-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.66        4.23        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/pesco-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.66        4.20        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/pesco-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       ERROR(ineffective witness)        0.67        4.21        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/pesco-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.66        4.14        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/pesco-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.65        4.17        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/pesco-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.59        4.19        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/pesco-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           ERROR(ineffective witness)        0.68        4.16        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/pesco-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.64        4.09        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.58        4.13        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/pesco-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.60        4.12        None
goblint-regression/28-race_reach_45-escape_racing.yml/pesco-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               ERROR(ineffective witness)        0.59        1.25        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     ERROR(ineffective witness)        0.63        1.58        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/pesco-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.61        1.57        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             ERROR(ineffective witness)        0.56        1.68        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/pesco-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             false(unreach-call)              0.56        1.47        None
ldv-races/race-1_2-join.yml/pesco-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.77       46.03        None
ldv-races/race-1_3-join.yml/pesco-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          TIMEOUT                          0.83       46.02        None
ldv-races/race-2_3-container_of.yml/pesco-race-2_3-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.70       36.39        None
ldv-races/race-2_4-container_of.yml/pesco-race-2_4-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.67       36.68        None
ldv-races/race-2_5-container_of.yml/pesco-race-2_5-container_of.yml                                                                                                                                                                                                                                                                                          ERROR(ineffective witness)        1.67       36.43        None
pthread-wmm/mix000.oepc.yml/pesco-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       34.74        None
pthread-wmm/mix000.opt.yml/pesco-mix000.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.74       34.73        None
pthread-wmm/mix001.oepc.yml/pesco-mix001.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       34.73        None
pthread-wmm/mix001.opt.yml/pesco-mix001.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       34.80        None
pthread-wmm/mix002.oepc.yml/pesco-mix002.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.75       34.74        None
pthread-wmm/mix002.opt.yml/pesco-mix002.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.77       40.60        None
pthread-wmm/mix003.oepc.yml/pesco-mix003.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.74       39.39        None
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/pesco-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml                                                                                                                                                                                                                                                  ERROR(ineffective witness)        0.76       39.59        None
pthread-wmm/mix004.oepc.yml/pesco-mix004.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       40.92        None
pthread-wmm/mix004.opt.yml/pesco-mix004.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       40.94        None
pthread-wmm/mix005.opt.yml/pesco-mix005.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       40.33        None
pthread-wmm/mix005_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix005_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       40.93        None
pthread-wmm/mix005_tso.oepc.yml/pesco-mix005_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.77       40.22        None
pthread-wmm/mix006.opt.yml/pesco-mix006.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.76       40.92        None
pthread-wmm/mix006_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix006_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       40.97        None
pthread-wmm/mix006_tso.oepc.yml/pesco-mix006_tso.oepc.yml                                                                                                                                                                                                                                                                                                    ERROR(ineffective witness)        0.81       42.75        None
pthread-wmm/mix007.oepc.yml/pesco-mix007.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.78       41.26        None
pthread-wmm/mix007.opt.yml/pesco-mix007.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.80       44.02        None
pthread-wmm/mix008.opt.yml/pesco-mix008.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.79       42.43        None
pthread-wmm/mix008_power.oepc_pso.oepc_rmo.oepc.yml/pesco-mix008_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.79       42.90        None
pthread-wmm/mix009.oepc.yml/pesco-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            ERROR(ineffective witness)        0.77       44.59        None
pthread-wmm/mix009.opt.yml/pesco-mix009.opt.yml                                                                                                                                                                                                                                                                                                              ERROR(ineffective witness)        0.78       44.36        None
