   BENCHMARK INFORMATION
benchmark definition:    svcomp23-witness-benchmarks/concurrentwitness2test.xml
name:                    concurrentwitness2test
run sets:                SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
date:                    Sun, 2023-12-03 12:02:47 UTC
tool:                    ConcurrentWitness2Test ConcurrentWitness2Test 1.0
tool executable:         ConcurrentWitness2Test/start.sh
options:
parallel runs:           10
resource limits:
- time:                  45 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    fv-az1567-945
os:                      Linux-6.2.0-1016-azure-x86_64-with-glibc2.35
cpu:                     AMD EPYC 7763 64-Core Processor
- cores:                 4
- max frequency:         2608.904 MHz
ram:                     16757.78048 MB
------------------------------------------------------------



SV-COMP23_unreach-call.ConcurrencySafety-symbiotic
Run set 1 of 1 with options '--graphml-witness ${taskdef_path}/witness.graphml' and propertyfile 'None'

inputfile                                                                                                                                                                                                                                                                                                                                                        status                       cpu time   wall time        host
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_1_neg.yml                                                                                                                                                                                                                                       false(unreach-call)              0.60        1.32        None
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.60        1.33        None
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/symbiotic-13-privatized_18-first-reads_unknown_2_neg.yml                                                                                                                                                                                                                                       true                             0.60        1.23        None
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/symbiotic-13-privatized_18-first-reads_unknown_2_pos.yml                                                                                                                                                                                                                                       false(unreach-call)              0.54        1.21        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_neg.yml                                                                                                                                                                                                                           false(unreach-call)              0.53        1.28        None
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_1_pos.yml                                                                                                                                                                                                                           TIMEOUT                          0.40       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_neg.yml                                                                                                                                                                                                                           TIMEOUT                          0.39       46.03        None
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/symbiotic-13-privatized_19-publish-precision_unknown_2_pos.yml                                                                                                                                                                                                                           false(unreach-call)              0.53        1.25        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_neg.yml                                                                                                                                                                                                                                       TIMEOUT                          0.41       46.02        None
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/symbiotic-13-privatized_41-traces-ex-7_unknown_1_pos.yml                                                                                                                                                                                                                                       true                             0.53        1.23        None
goblint-regression/28-race_reach_45-escape_racing.yml/symbiotic-28-race_reach_45-escape_racing.yml                                                                                                                                                                                                                                                               true                             0.54        0.97        None
goblint-regression/28-race_reach_94-alloc_region_racing.yml/symbiotic-28-race_reach_94-alloc_region_racing.yml                                                                                                                                                                                                                                                   false(unreach-call)              0.76        1.13        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml                                                                                                                                                                                                                                     true                             0.53        0.98        None
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/symbiotic-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml                                                                                                                                                                                                                                     false(unreach-call)              0.53        0.89        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_neg.yml                                                                                                                                                                                                                             true                             0.51        0.95        None
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/symbiotic-36-apron_41-threadenter-no-locals_unknown_1_pos.yml                                                                                                                                                                                                                             true                             0.51        0.90        None
ldv-races/race-1_2-join.yml/symbiotic-race-1_2-join.yml                                                                                                                                                                                                                                                                                                          true                             0.69        0.99        None
ldv-races/race-1_3-join.yml/symbiotic-race-1_3-join.yml                                                                                                                                                                                                                                                                                                          true                             0.69        1.21        None
pthread-C-DAC/pthread-demo-datarace-3.yml/symbiotic-pthread-demo-datarace-3.yml                                                                                                                                                                                                                                                                                  false(unreach-call)              0.66        1.23        None
pthread-deagle/circular_buffer_bad.yml/symbiotic-circular_buffer_bad.yml                                                                                                                                                                                                                                                                                         TIMEOUT                          0.43       46.01        None
pthread-ext/25_stack_longer-1.yml/symbiotic-25_stack_longer-1.yml                                                                                                                                                                                                                                                                                                false(unreach-call)              1.03        2.47        None
pthread-ext/25_stack_longest-2.yml/symbiotic-25_stack_longest-2.yml                                                                                                                                                                                                                                                                                              false(unreach-call)              1.13        2.37        None
pthread-ext/26_stack_cas_longer-1.yml/symbiotic-26_stack_cas_longer-1.yml                                                                                                                                                                                                                                                                                        false(unreach-call)              1.26        2.25        None
pthread-ext/26_stack_cas_longest-1.yml/symbiotic-26_stack_cas_longest-1.yml                                                                                                                                                                                                                                                                                      false(unreach-call)              1.09        2.31        None
pthread-ext/28_buggy_simple_loop1_vf.yml/symbiotic-28_buggy_simple_loop1_vf.yml                                                                                                                                                                                                                                                                                  TIMEOUT                         20.26       46.05        None
pthread-ext/40_barrier_vf.yml/symbiotic-40_barrier_vf.yml                                                                                                                                                                                                                                                                                                        TIMEOUT                          0.42       46.03        None
pthread-lit/qw2004-2b.yml/symbiotic-qw2004-2b.yml                                                                                                                                                                                                                                                                                                                true                             0.55        1.18        None
pthread-wmm/mix000.oepc.yml/symbiotic-mix000.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.75       15.81        None
pthread-wmm/mix000.opt.yml/symbiotic-mix000.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.76       15.50        None
pthread-wmm/mix009.oepc.yml/symbiotic-mix009.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.73       15.49        None
pthread-wmm/mix009.opt.yml/symbiotic-mix009.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.77       15.91        None
pthread-wmm/mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix012_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.71       16.57        None
pthread-wmm/mix012_pso.opt_tso.opt.yml/symbiotic-mix012_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.77       16.19        None
pthread-wmm/mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-mix022_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.74       16.73        None
pthread-wmm/mix022_tso.yml/symbiotic-mix022_tso.yml                                                                                                                                                                                                                                                                                                              true                             0.78       16.92        None
pthread-wmm/mix031.oepc.yml/symbiotic-mix031.oepc.yml                                                                                                                                                                                                                                                                                                            true                             0.71       19.98        None
pthread-wmm/mix031.opt.yml/symbiotic-mix031.opt.yml                                                                                                                                                                                                                                                                                                              true                             0.78       22.63        None
pthread-wmm/mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml/symbiotic-mix034_power.oepc_power.opt_pso.oepc_rmo.oepc_rmo.opt_tso.oepc.yml                                                                                                                                                                                                      true                             0.77       23.37        None
pthread-wmm/mix034_pso.opt_tso.opt.yml/symbiotic-mix034_pso.opt_tso.opt.yml                                                                                                                                                                                                                                                                                      true                             0.76       23.52        None
pthread-wmm/mix041_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix041_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.75       33.43        None
pthread-wmm/mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix041_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.75       32.63        None
pthread-wmm/mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix048_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr000_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.77       33.23        None
pthread-wmm/mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix049_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt-podwr001_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt_tso.oepc_tso.opt.yml    true                             0.75       33.07        None
pthread-wmm/mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix052_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.79       33.47        None
pthread-wmm/mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml/symbiotic-mix054_power.oepc_power.opt_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                        true                             0.77       33.66        None
pthread-wmm/mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-mix054_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                                    true                             0.79       32.64        None
pthread-wmm/mix056_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-mix056_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.80       33.28        None
pthread-wmm/rfi000_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi000_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.79       33.24        None
pthread-wmm/rfi000_power.opt_pso.opt_rmo.opt.yml/symbiotic-rfi000_power.opt_pso.opt_rmo.opt.yml                                                                                                                                                                                                                                                                  true                             0.79       32.36        None
pthread-wmm/rfi001_power.oepc_pso.oepc_rmo.oepc.yml/symbiotic-rfi001_power.oepc_pso.oepc_rmo.oepc.yml                                                                                                                                                                                                                                                            true                             0.78       33.51        None
pthread-wmm/rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml/symbiotic-rfi001_power.opt_pso.opt_rmo.opt_tso.oepc_tso.opt.yml                                                                                                                                                                                                                                true                             0.80       34.09        None
pthread-wmm/rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml/symbiotic-rfi003_power.oepc_power.opt_pso.oepc_pso.opt_rmo.oepc_rmo.opt.yml                                                                                                                                                                                                        true                             0.79       33.70        None
pthread-wmm/rfi004.yml/symbiotic-rfi004.yml                                                                                                                                                                                                                                                                                                                      true                             0.79       32.95        None
