tool	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0	ConcurrentWitness2Test 2.0
run set	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer	SV-COMP23_unreach-call.ConcurrencySafety-uautomizer
../svcomp23-witness-benchmarks/tools/uautomizer/	status	cputime (s)	walltime (s)	memory (MB)
goblint-regression/13-privatized_18-first-reads_unknown_1_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_1_neg.yml	TIMEOUT	2.795884	46.011203352000024	68.739072
goblint-regression/13-privatized_18-first-reads_unknown_1_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_1_pos.yml	ERROR(ineffective witness)	2.179049	5.410911693000003	74.403840
goblint-regression/13-privatized_18-first-reads_unknown_2_neg.yml/uautomizer-13-privatized_18-first-reads_unknown_2_neg.yml	ERROR(ineffective witness)	2.170571	5.454068772999989	66.973696
goblint-regression/13-privatized_18-first-reads_unknown_2_pos.yml/uautomizer-13-privatized_18-first-reads_unknown_2_pos.yml	TIMEOUT	2.797116	46.012273402000005	67.432448
goblint-regression/13-privatized_19-publish-precision_unknown_1_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_neg.yml	false(unreach-call)	2.152725	5.427029858999987	65.581056
goblint-regression/13-privatized_19-publish-precision_unknown_1_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_1_pos.yml	TIMEOUT	2.012948	46.016073929000015	80.707584
goblint-regression/13-privatized_19-publish-precision_unknown_2_neg.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_neg.yml	TIMEOUT	1.976253	46.00687268499999	65.523712
goblint-regression/13-privatized_19-publish-precision_unknown_2_pos.yml/uautomizer-13-privatized_19-publish-precision_unknown_2_pos.yml	false(unreach-call)	2.140663	5.351250296999979	65.605632
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_neg.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_neg.yml	false(unreach-call)	2.115726	5.143811949000025	68.349952
goblint-regression/13-privatized_41-traces-ex-7_unknown_1_pos.yml/uautomizer-13-privatized_41-traces-ex-7_unknown_1_pos.yml	TIMEOUT	1.980237	46.049142383	68.775936
goblint-regression/13-privatized_67-pthread_cond_wait_true.yml/uautomizer-13-privatized_67-pthread_cond_wait_true.yml	TIMEOUT	2.209153	46.068189488	66.469888
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_neg.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_neg.yml	TIMEOUT	2.232462	46.209055525999986	68.960256
goblint-regression/13-privatized_67-pthread_cond_wait_unknown_1_pos.yml/uautomizer-13-privatized_67-pthread_cond_wait_unknown_1_pos.yml	TIMEOUT	2.200802	46.206566864999985	67.940352
goblint-regression/28-race_reach_45-escape_racing.yml/uautomizer-28-race_reach_45-escape_racing.yml	TIMEOUT	2.032299	46.24187328100001	66.494464
goblint-regression/28-race_reach_94-alloc_region_racing.yml/uautomizer-28-race_reach_94-alloc_region_racing.yml	TIMEOUT	3.985679	46.290985269000004	68.030464
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_neg.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_neg.yml	ERROR(ineffective witness)	2.31142	14.278969457000017	67.735552
goblint-regression/36-apron_17-traces-rpb-litmus_unknown_1_pos.yml/uautomizer-36-apron_17-traces-rpb-litmus_unknown_1_pos.yml	false(unreach-call)	2.290065	12.35914899300002	67.678208
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_neg.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_neg.yml	ERROR(ineffective witness)	2.316882	13.646873408999994	68.624384
goblint-regression/36-apron_41-threadenter-no-locals_unknown_1_pos.yml/uautomizer-36-apron_41-threadenter-no-locals_unknown_1_pos.yml	TIMEOUT	2.397531	46.02491538699999	67.698688
ldv-races/race-1_2-join.yml/uautomizer-race-1_2-join.yml	ERROR(ineffective witness)	2.663438	18.305365281999997	66.768896
ldv-races/race-1_3-join.yml/uautomizer-race-1_3-join.yml	ERROR(ineffective witness)	2.749865	20.189919661999994	67.792896
ldv-races/race-2_2-container_of.yml/uautomizer-race-2_2-container_of.yml	TIMEOUT	2.953221	46.05423496899999	67.555328
ldv-races/race-2_3-container_of.yml/uautomizer-race-2_3-container_of.yml	TIMEOUT	2.721993	46.04097822800003	68.816896
ldv-races/race-2_4-container_of.yml/uautomizer-race-2_4-container_of.yml	TIMEOUT	2.784244	46.816503874000034	68.730880
ldv-races/race-2_5-container_of.yml/uautomizer-race-2_5-container_of.yml	TIMEOUT	2.873913	46.746903506999985	67.756032
ldv-races/race-3_2-container_of-global.yml/uautomizer-race-3_2-container_of-global.yml	TIMEOUT	3.026897	46.23887859000001	66.584576
pthread-C-DAC/pthread-demo-datarace-3.yml/uautomizer-pthread-demo-datarace-3.yml	TIMEOUT	3.991935	46.237949747000016	67.739648
pthread-atomic/read_write_lock-2.yml/uautomizer-read_write_lock-2.yml	TIMEOUT	2.414954	46.38897822300001	67.801088
pthread-deagle/arithmetic_prog_bad.yml/uautomizer-arithmetic_prog_bad.yml	TIMEOUT	2.670445	46.28669204800002	67.014656
pthread-deagle/circular_buffer_bad.yml/uautomizer-circular_buffer_bad.yml	ERROR(ineffective witness)	2.515752	16.624704210000004	69.001216
pthread-ext/28_buggy_simple_loop1_vf.yml/uautomizer-28_buggy_simple_loop1_vf.yml	TIMEOUT	39.859893	45.25797609799997	1803.145216
pthread-lit/qw2004-2b.yml/uautomizer-qw2004-2b.yml	TIMEOUT	2.099732	46.00994671999996	67.731456
pthread-wmm/mix000.oepc.yml/uautomizer-mix000.oepc.yml	TIMEOUT	2.570249	46.23580319700005	68.841472
pthread-wmm/mix000.opt.yml/uautomizer-mix000.opt.yml	TIMEOUT	2.53576	46.13244602799995	69.029888
pthread-wmm/mix001.oepc.yml/uautomizer-mix001.oepc.yml	TIMEOUT	2.753032	46.08053459500002	67.088384
pthread-wmm/mix001.opt.yml/uautomizer-mix001.opt.yml	TIMEOUT	2.645459	46.04718372299999	69.156864
pthread-wmm/mix002.oepc.yml/uautomizer-mix002.oepc.yml	TIMEOUT	2.606304	46.37686017699997	68.919296
pthread-wmm/mix002.opt.yml/uautomizer-mix002.opt.yml	TIMEOUT	2.634614	47.37102498600001	69.120000
pthread-wmm/mix003.oepc.yml/uautomizer-mix003.oepc.yml	TIMEOUT	2.531461	46.65823075000003	67.039232
pthread-wmm/mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml/uautomizer-mix003_power.opt_pso.opt_rmo.opt_tso.opt.yml	TIMEOUT	2.546343	46.15406844800003	69.103616
pthread-wmm/mix004.oepc.yml/uautomizer-mix004.oepc.yml	TIMEOUT	2.584955	46.01473623299995	68.100096
